is_fraud,prediction_prob
0,2.1393133567894512e-10
0,1.2824619900102431e-10
0,1.660334704404235e-10
0,1.1262463542470031e-09
0,1.4987509959977279e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,2.5947815536823705e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
1,0.9999999998303641
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.4171728053223174e-10
0,1.1570168732380696e-09
0,1.070628856869766e-09
0,3.513660164769085e-10
0,7.148197125976219e-10
0,2.2280359741698655e-10
0,1.9017908908207833e-10
0,5.472288576171087e-09
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,5.092055972305998e-10
0,1.851338892575529e-10
0,3.167438875119474e-10
0,1.2508694125826943e-09
0,1.2824619900102431e-10
0,2.0610196182848676e-10
0,3.0844836538064666e-10
0,1.571996366768719e-10
0,7.945399113363459e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,4.6617955038834574e-09
0,1.8321899049590454e-10
0,6.9588790030059544e-09
0,1.2523170605743022e-09
0,6.1783137917038275e-09
0,6.786994350458682e-09
1,0.9999999755851915
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,4.4143910448987557e-10
0,5.218075019881916e-10
0,2.4171728053223174e-10
0,1.1570218080063748e-09
0,7.004323849624601e-10
0,1.851338892575529e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.2578152775620817e-10
0,1.2774691858177689e-09
0,1.7317452149318708e-10
0,7.004323849624601e-10
0,2.350460141505901e-10
0,3.378068525728208e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,2.403118235488291e-10
0,5.218075019881916e-10
0,1.9017908908207833e-10
0,2.831025483050377e-10
0,1.070628856869766e-09
0,1.1840996137323644e-08
0,1.103835382220952e-10
0,1.2508694125826943e-09
0,4.4143910448987557e-10
0,7.004323849624601e-10
0,6.732427860666434e-10
0,1.103835382220952e-10
0,7.945399113363459e-10
0,7.036799892064211e-10
0,1.2750025719180694e-10
0,7.065225164090086e-10
0,1.2750025719180694e-10
0,7.148196855226875e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.1262463542470031e-09
0,2.2280359741698655e-10
0,2.831025483050377e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,9.642861971485103e-10
0,1.254296523862342e-09
0,1.1262463542470031e-09
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.2280359741698655e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1564703230751178e-09
0,1.135459322020903e-09
0,1.5017956913858164e-09
0,7.036799892064211e-10
0,1.0694891596659909e-09
0,7.036799892064211e-10
0,1.0893311611434934e-08
0,7.036799892064211e-10
0,1.072613088622037e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,2.8985044287833637e-09
0,2.71782960326909e-10
0,1.0723229991392723e-09
0,1.602799413218558e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.547959200036308e-10
0,1.069794879008204e-09
0,1.0723229991392723e-09
0,2.187565700125511e-10
0,1.0723229991392723e-09
0,3.2165122570630797e-10
0,1.2750025719180694e-10
0,1.069794879008204e-09
1,0.33414901468719194
0,7.036799892064211e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.0706286893615191e-09
0,1.9017908908207833e-10
0,1.1574624764374567e-09
0,7.036799892064211e-10
0,1.822629144442948e-10
0,1.1570218080063748e-09
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,2.8985044287833637e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,5.160240285332937e-10
0,1.1570168732380696e-09
0,9.171956477461186e-10
0,1.1570218080063748e-09
0,5.984943691648507e-10
0,7.036799892064211e-10
0,3.057270491595805e-10
0,1.2750025719180694e-10
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,6.940800881501923e-09
0,1.2750025719180694e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0128133019631072e-09
0,3.1026439882727604e-10
0,1.2502693903098394e-09
0,8.167456619761242e-09
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.1570218080063748e-09
0,7.004323849624601e-10
0,7.036799869241603e-10
0,7.036799869241603e-10
0,5.026202129517549e-10
0,1.070628856869766e-09
0,1.4813280693682225e-10
1,0.9999999995571376
0,3.378068525728208e-09
0,3.984747501108011e-10
0,7.036799892064211e-10
0,3.5381680067010577e-10
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,3.378068525728208e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,2.768135071649613e-10
0,8.203820291919325e-09
0,7.036799892064211e-10
0,1.0123930800162857e-09
0,1.1570218080063748e-09
0,1.1262463542470031e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,6.153886561053808e-09
0,1.4987509959977279e-09
0,1.1570218080063748e-09
0,5.387317953528632e-10
0,9.153780039888764e-10
0,1.1252811551847052e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,2.4367085500932556e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.504648443207138e-10
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.1570168732380696e-09
0,2.572422340700185e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.2824619900102431e-10
0,3.506859002278015e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1252811551847052e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,8.137459359352126e-10
0,9.262887497952154e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,6.910035279766497e-09
0,7.148197125976219e-10
0,7.036799892064211e-10
0,7.032581995539288e-10
0,1.1564703230769132e-09
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,2.859391164625522e-10
0,1.069794879008204e-09
0,2.859391164625522e-10
0,1.2824619900102431e-10
0,2.733982798531861e-10
0,1.1564703230751178e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.0694891653804926e-09
0,7.065225164090086e-10
0,1.135459322020903e-09
0,2.831025483050377e-10
0,3.984747501108011e-10
1,0.9999999854786892
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.660334704404235e-10
0,1.3795548848253874e-10
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,3.522606643920683e-09
0,2.2280359741698655e-10
0,9.37281238622136e-11
0,1.2508694125826943e-09
0,1.2508694125826943e-09
0,8.137459359352126e-10
0,2.4171728053223174e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.148197125976219e-10
0,1.1570218080063748e-09
0,4.4143910448987557e-10
0,1.0723229991392723e-09
0,1.1570218080063748e-09
0,2.4171728053223174e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,4.876838084947781e-10
0,2.450964543172903e-10
0,7.036799892064211e-10
0,7.065225164090086e-10
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,9.646048553008549e-09
0,1.593476758017984e-10
0,3.057270491595805e-10
0,5.984943691648507e-10
0,1.4987509959977279e-09
0,1.4010230833473293e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.0706286893615191e-09
0,9.153780039888764e-10
0,1.2508694125826943e-09
0,1.070628856869766e-09
0,1.070628856869766e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.9017908908207833e-10
0,1.1564703230751178e-09
0,7.148419071947345e-10
0,1.1252811551847052e-09
0,7.148419071947345e-10
0,6.697052509384067e-09
0,1.2750025719180694e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,7.948697072575445e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,4.1117866498362825e-10
0,1.4813280693682225e-10
0,1.4987509959977279e-09
0,1.2508694125826943e-09
0,4.4143910448987557e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,6.732427860666434e-10
0,1.069794879008204e-09
0,2.09714598438991e-09
0,1.069794879008204e-09
0,5.218075019881916e-10
0,5.352055426034642e-10
0,7.148196855226875e-10
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,2.547959200036308e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,1.1570218080063748e-09
1,1.0
0,1.6277246259717178e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.070628856869766e-09
0,3.378068525728208e-09
0,1.2508694125826943e-09
0,9.650583206777338e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.2129378283395876e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,7.036799869241603e-10
0,1.069794879008204e-09
0,1.5017372725181333e-09
0,2.2280359741698655e-10
0,1.070628856869766e-09
0,1.318005284065181e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,1.2750025719180694e-10
0,2.2280359741698655e-10
0,7.148419071947345e-10
0,5.334352834225965e-09
0,2.2280359741698655e-10
0,2.1393133567894512e-10
0,1.0694891653804926e-09
0,1.1262463542470031e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.4987509959977279e-09
0,2.1393133567894512e-10
0,1.1570218080063748e-09
0,1.1564703230751178e-09
0,2.1393133567894512e-10
0,2.978717198098647e-10
0,1.0694891596659909e-09
0,1.0723229991392723e-09
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.1564705249939252e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,5.2591057442859e-09
0,7.148419071947345e-10
0,1.4987509959977279e-09
0,1.0543819679707183e-09
0,1.0723229991392723e-09
0,1.2824619900102431e-10
0,2.1150395777312402e-08
0,1.4092050276930044e-10
0,3.82033928359571e-09
0,1.1570168732380696e-09
0,1.1564703230769132e-09
0,1.2508694125826943e-09
0,1.0123930800162857e-09
0,1.0694891596659909e-09
0,7.945399113363459e-10
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.0826215657740681e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
1,0.9999997832517159
0,1.0619009636697021e-08
0,1.0889554564443592e-10
0,1.9017908908207833e-10
0,1.069794879008204e-09
0,3.024263051306471e-10
0,4.749384408141512e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.648201419035665e-08
0,7.148197125976219e-10
0,1.5017956913858164e-09
0,4.24434028803936e-10
0,1.4987509959977279e-09
0,1.593476758017984e-10
0,1.069794879008204e-09
0,1.4813280693682225e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,4.717949230703767e-09
0,1.9017908908207833e-10
0,1.4987509959977279e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.004323849624601e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.069794879008204e-09
0,7.148419071947345e-10
0,1.4813280693682225e-10
0,1.069794879008204e-09
0,1.220861550761248e-08
0,1.9017908908207833e-10
0,5.218075019881916e-10
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,1.1564703239676388e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.3530422140271266e-10
0,1.9017908908207833e-10
0,6.732427860666434e-10
0,7.948697072575445e-10
0,1.0761728514666875e-08
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,2.859391164625522e-10
0,1.0123930800162857e-09
0,1.4987509959977279e-09
0,7.148419071947345e-10
0,2.0825596312605503e-10
0,1.1570218080063748e-09
0,7.148197125976219e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.8321899049590454e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,2.2280359741698655e-10
0,1.069794879008204e-09
0,1.070628856869766e-09
0,1.9017908908207833e-10
0,1.070628856869766e-09
1,0.9999999819522681
0,1.070628856869766e-09
0,7.148419071947345e-10
0,2.831025483050377e-10
0,1.069794879008204e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,1.871056207921575e-10
0,1.5017956913858164e-09
0,7.036799892064211e-10
0,1.1570168732380696e-09
0,1.1570218080063748e-09
0,1.660334704404235e-10
0,1.070628856869766e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,7.948697072575445e-10
0,1.069794879008204e-09
0,1.2750025719180694e-10
0,1.103835382220952e-10
0,1.2129378283395876e-10
0,1.0706286893615191e-09
0,4.965722451258305e-10
0,2.71782960326909e-10
0,3.184063062290276e-10
0,1.1570218080063748e-09
0,1.1670909207684859e-09
0,1.9017908908207833e-10
0,7.032581995539288e-10
0,2.2280359741698655e-10
0,7.036799892064211e-10
0,7.036799892064211e-10
0,1.5017372725181333e-09
0,1.2750025719180694e-10
0,1.070628856869766e-09
0,1.660334704404235e-10
0,2.2280359741698655e-10
0,2.8157662742043365e-10
0,6.732427860666434e-10
0,7.036799892064211e-10
0,1.103835382220952e-10
0,7.148197125976219e-10
0,2.1393133567894512e-10
0,1.4813280693682225e-10
0,2.8157662742043365e-10
0,2.1393133567894512e-10
0,5.026202129517549e-10
0,1.1570218080063748e-09
0,3.506859002278015e-10
0,7.036799892064211e-10
0,1.0826215657740681e-10
0,2.572422340700185e-10
0,7.036799892064211e-10
0,1.0826215657740681e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,5.387317953528632e-10
0,1.2508694125826943e-09
0,1.069794879008204e-09
0,2.859391164625522e-10
0,9.617796734513608e-10
0,1.070628856869766e-09
0,1.6277246259717178e-10
0,2.615486808322234e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.1570218080063748e-09
0,2.831025483050377e-10
0,1.602799413218558e-10
0,1.1570218080063748e-09
0,7.148196855226875e-10
0,1.9017908908207833e-10
0,2.71782960326909e-10
0,7.945399113363459e-10
0,7.148197125976219e-10
0,1.4987509959977279e-09
0,1.2750025719180694e-10
1,0.999999964010583
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,1.1564703230751178e-09
0,1.0706286893615191e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.3553029728795062e-08
0,1.069794879008204e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,7.065225164090086e-10
0,2.572422340700185e-10
0,1.1564703230751178e-09
0,5.2591057442859e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,2.9446722630376784e-07
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.0889554564443592e-10
0,1.069794879008204e-09
0,1.1564703230751178e-09
0,1.1564703230751178e-09
0,1.2502693903098394e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.0723229991392723e-09
0,7.148419071947345e-10
0,4.012523378135287e-09
0,7.036799892064211e-10
0,2.350460141505901e-10
0,1.1570168732380696e-09
0,1.069794879008204e-09
0,1.9017908908207833e-10
0,1.4813280693682225e-10
0,4.24434028803936e-10
0,1.2750025719180694e-10
0,1.0723229991392723e-09
0,7.036799892064211e-10
0,1.4813280693682225e-10
0,2.2280359741698655e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,1.4813280693682225e-10
0,7.036799892064211e-10
0,1.1570218080063748e-09
0,8.333424535525178e-10
0,1.1564703230769132e-09
0,1.1570218080063748e-09
0,1.2824619900102431e-10
0,2.2280359741698655e-10
0,2.2280359741698655e-10
0,1.2372380060763358e-10
0,7.065225164090086e-10
0,1.103835382220952e-10
0,2.0825596312605503e-10
0,2.4223417422814626e-09
0,1.1570218080063748e-09
0,1.069794879008204e-09
0,7.036799892064211e-10
0,5.984943691648507e-10
0,7.036799869241603e-10
0,1.103835382220952e-10
0,1.0723229991392723e-09
0,2.4367085500932556e-10
0,1.0826215657740681e-10
0,1.796484887440625e-10
0,1.4813280693682225e-10
0,2.1393133567894512e-10
0,1.069794879008204e-09
0,3.3499089777188637e-10
0,1.069794879008204e-09
0,1.3609582039968774e-10
0,4.6161764659178276e-09
0,1.1570218080063748e-09
0,1.9017908908207833e-10
0,1.602799413218558e-10
0,1.2508694125826943e-09
0,2.1393133567894512e-10
0,1.9017908908207833e-10
0,7.036799892064211e-10
0,1.9017908908207833e-10
0,1.9017908908207833e-10
0,1.1570218080063748e-09
0,7.036799892064211e-10
0,7.036799892064211e-10
0,2.768135071649613e-10
0,5.436702190556374e-10
0,8.137459359352126e-10
0,2.396517075505295e-10
0,1.1564703230751178e-09
0,1.069794879008204e-09
0,1.1570218080063748e-09
0,6.732427860666434e-10
0,1.9017908908207833e-10
0,1.2824619900102431e-10
0,3.0083304575637535e-10
0,1.069794879008204e-09
0,2.2280359741698655e-10
0,7.945399113363459e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,7.036799892064211e-10
0,1.1262463542470031e-09
0,1.069794879008204e-09
0,1.069794879008204e-09
0,4.4143910448987557e-10
0,7.148197125976219e-10
0,1.4987509959977279e-09
0,1.9017908908207833e-10
0,1.103835382220952e-10
0,5.755500263973355e-10
0,7.148419071947345e-10
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,1.1570218080063748e-09
0,7.945399113363459e-10
0,1.2824619900102431e-10
0,1.069794879008204e-09
0,1.1262463542470031e-09
0,7.036799869241603e-10
0,1.0619009636697021e-08
0,1.1570218080063748e-09
0,7.036799869241603e-10
0,5.29029634466005e-10
0,1.9017908908207833e-10
0,7.148419071947345e-10
0,2.859391164625522e-10
0,7.036799892064211e-10
0,6.940800881501923e-09
0,2.450964543172903e-10
0,1.1570218080063748e-09
0,1.2508694125826943e-09
0,2.1052567114817554e-10
0,1.1564703230751178e-09
0,7.148197125976219e-10
0,5.218075019881916e-10
0,7.036799892064211e-10
0,1.070628856869766e-09
0,1.1570218080063748e-09
0,1.1574624764374567e-09
0,7.30242086602134e-10
0,1.593476758017984e-10
0,7.036799892064211e-10
0,1.0723229991392723e-09
0,1.070628856869766e-09
0,2.814333785784624e-09
0,7.036799892064211e-10
0,1.843908404871962e-10
0,1.069794879008204e-09
0,7.945399113363459e-10
0,7.945399113363459e-10
0,1.9017908908207833e-10
0,2.1393133567894512e-10
0,2.396517075505295e-10
0,1.501893262797294e-09
0,1.1564703230751178e-09
0,7.148197125976219e-10
0,1.069794879008204e-09
0,8.975605198153564e-09
0,7.036799892064211e-10
0,2.2280359741698655e-10
0,1.103835382220952e-10
0,1.069794879008204e-09
0,1.4987509959977279e-09
0,1.1564703230769132e-09
0,1.1570218080063748e-09
0,2.450964543172903e-10
0,1.4206576243241131e-08
0,1.1564703230769132e-09
0,2.1393133567894512e-10
0,3.984747501108011e-10
0,7.036799892064211e-10
0,1.069794879008204e-09
0,2.831025483050377e-10
0,5.334352834225965e-09
0,1.069794879008204e-09
0,7.036799869241603e-10
0,7.945399113363459e-10
0,1.3795548848253874e-10
0,2.1393133567894512e-10
0,1.2508694125826943e-09
0,1.9017908908207833e-10
0,2.4198301916112945e-10
0,7.036799892064211e-10
0,1.660334704404235e-10
0,2.1393133567894512e-10
0,7.036799892064211e-10
0,2.4198301916112945e-10
0,2.1393133567894512e-10
0,1.4987509959977279e-09
0,2.71782960326909e-10
0,7.948697072575445e-10
0,1.3320410553249398e-09
0,2.1393133567894512e-10
0,1.1564703230751178e-09
0,7.945399113363459e-10
0,1.4813280693682225e-10
