amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_night_transaction,amount_to_trust_ratio,amount_velocity_ratio,is_high_risk_location,location_anomaly_score,is_high_amount,is_low_trust,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,time_of_day_category_Afternoon,time_of_day_category_Evening,time_of_day_category_Morning,time_of_day_category_Night
280.21,3,0,0,96,0,46,1,2.918854136261936,280.21,0,0,0,0,0,0,0,1,0,0,0,0,1
176.96,9,0,0,50,5,60,0,3.539199929216002,29.493333333333336,0,0,0,0,0,0,0,1,0,0,0,1,0
329.64,5,1,0,49,5,36,1,6.727346801482718,54.94,1,1,0,0,1,0,0,0,0,0,0,0,1
167.66,1,0,0,85,3,67,1,1.972470565029758,41.915,0,0,0,0,0,0,0,1,0,0,0,0,1
234.92,11,1,0,40,2,35,0,5.872999853175004,78.30666666666666,1,1,0,0,0,0,1,0,0,0,0,1,0
99.76,19,0,0,88,1,58,0,1.1336363507541325,49.88,0,0,0,0,0,0,0,0,1,0,1,0,0
571.21,15,0,1,73,2,43,0,7.8247944133589815,190.40333333333334,1,1,1,0,0,0,0,0,1,1,0,0,0
88.37,10,1,0,51,0,47,0,1.7327450640638224,88.37,1,1,0,0,0,0,0,0,1,0,0,1,0
471.39,17,0,0,46,2,48,0,10.247608472878078,157.13,0,0,0,0,0,1,0,0,0,1,0,0,0
54.41,16,0,0,71,1,55,0,0.7663380173755209,27.205,0,0,0,0,1,0,0,0,0,1,0,0,0
96.42,7,0,1,98,1,47,0,0.9838775409808415,48.21,1,1,0,0,1,0,0,0,0,0,0,1,0
444.01,21,0,0,80,4,19,0,5.550124930623438,88.80199999999999,0,0,0,0,0,0,0,1,0,0,1,0,0
23.13,7,0,0,61,5,47,0,0.3791803216527816,3.855,0,0,0,0,0,0,0,1,0,0,0,1,0
255.69,1,1,0,43,2,36,1,5.946278931481886,85.23,1,1,0,0,0,0,0,1,0,0,0,0,1
97.43,3,0,0,41,3,30,1,2.3763414054550878,24.3575,0,0,0,0,0,0,1,0,0,0,0,0,1
36.85,9,0,0,95,1,60,0,0.3878947327590028,18.425,0,0,0,0,0,0,1,0,0,0,0,1,0
396.9,18,0,0,79,2,51,0,5.024050569315816,132.29999999999998,0,0,0,0,0,0,0,1,0,0,1,0,0
213.73,14,0,0,25,6,23,0,8.549199658032013,30.532857142857143,0,0,0,1,0,1,0,0,0,1,0,0,0
295.96,4,1,0,90,1,33,1,3.288444407906173,147.98,1,1,0,0,0,0,1,0,0,0,0,0,1
114.87,8,0,0,81,4,55,0,1.4181481306401467,22.974,0,0,0,0,0,0,1,0,0,0,0,1,0
280.66,6,0,0,90,0,69,0,3.1184444097950625,280.66,0,0,0,0,0,0,0,1,0,0,0,1,0
2.4,8,0,0,92,1,45,0,0.026086956238185258,1.2,0,0,0,0,0,1,0,0,0,0,0,1,0
67.33,23,0,0,27,2,55,0,2.4937036113443107,22.44333333333333,0,0,0,1,0,0,0,1,0,0,1,0,0
65.05,22,0,0,83,2,68,0,0.7837349303164466,21.683333333333334,0,0,0,0,1,0,0,0,0,0,1,0,0
280.99,17,0,0,51,1,19,0,5.509607735105731,140.495,0,0,0,0,0,0,0,0,1,1,0,0,0
1.38,16,0,1,59,4,40,0,0.023389830112036776,0.27599999999999997,1,1,0,0,0,0,0,0,1,1,0,0,0
841.59,10,0,0,60,2,31,0,14.026499766225005,280.53000000000003,0,0,1,0,0,0,0,1,0,0,0,1,0
261.9,5,1,0,77,0,55,1,3.401298657125991,261.9,1,1,0,0,0,0,0,0,1,0,0,0,1
167.65,14,0,0,89,4,36,0,1.8837078440032828,33.53,0,0,0,0,0,0,1,0,0,1,0,0,0
134.16,3,0,0,73,1,66,1,1.8378081940026274,67.08,0,0,0,0,1,0,0,0,0,0,0,0,1
116.31,5,0,0,69,2,48,1,1.6856521494833023,38.77,0,0,0,0,0,0,0,1,0,0,0,0,1
243.79,0,0,0,74,2,43,1,3.2944594149397375,81.26333333333334,0,0,0,0,0,0,1,0,0,0,0,0,1
146.38,6,0,0,75,1,44,0,1.9517333073102225,73.19,0,0,0,0,0,0,0,0,1,0,0,1,0
3.8,16,1,0,41,3,27,0,0.09268292456870916,0.95,1,1,0,0,0,0,1,0,0,1,0,0,0
40.06,11,0,0,58,1,38,0,0.6906896432639718,20.03,0,0,0,0,0,0,0,1,0,0,0,1,0
111.76,22,0,0,66,0,52,0,1.6933333076767683,111.76,0,0,0,0,0,1,0,0,0,0,1,0,0
432.53,10,0,0,38,2,33,0,11.38236812151663,144.17666666666665,0,0,0,1,1,0,0,0,0,0,0,1,0
12.14,19,0,0,57,3,69,0,0.21298245240381664,3.035,0,0,0,0,0,0,1,0,0,0,1,0,0
58.59,13,0,0,88,4,57,0,0.6657954469795972,11.718,0,0,0,0,0,1,0,0,0,1,0,0,0
34.94,11,0,0,60,0,19,0,0.5823333236277779,34.94,0,0,0,0,1,0,0,0,0,0,0,1,0
726.96,23,0,0,43,2,50,0,16.906046118464047,242.32000000000002,0,0,1,0,0,0,1,0,0,0,1,0,0
263.35,9,0,0,65,1,25,0,4.051538399207102,131.675,0,0,0,0,0,1,0,0,0,0,0,1,0
377.39,22,0,1,98,3,63,0,3.8509183280518537,94.3475,1,1,0,0,1,0,0,0,0,0,1,0,0
141.3,4,0,0,53,2,38,1,2.666037685546459,47.1,0,0,0,0,0,0,1,0,0,0,0,0,1
6.12,17,0,0,41,2,49,0,0.14926828904223685,2.04,0,0,0,0,0,0,0,0,1,1,0,0,0
292.11,9,0,0,27,4,48,0,10.818888488189316,58.422000000000004,0,0,0,1,0,0,1,0,0,0,0,1,0
31.56,23,0,0,50,2,26,0,0.6311999873760002,10.52,0,0,0,0,0,1,0,0,0,0,1,0,0
109.42,18,0,0,37,0,49,0,2.957297217370346,109.42,0,0,0,1,0,0,0,1,0,0,1,0,0
27.44,0,0,0,95,5,61,1,0.2888421022227147,4.573333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1
37.18,22,0,0,29,1,31,0,1.2820689213079681,18.59,0,0,0,1,0,0,0,1,0,0,1,0,0
252.39,10,0,0,48,3,55,0,5.258124890455732,63.0975,0,0,0,0,0,0,1,0,0,0,0,1,0
96.24,16,0,0,77,1,66,0,1.2498701136380503,48.12,0,0,0,0,0,1,0,0,0,1,0,0,0
125.47,13,0,0,79,0,54,0,1.588227827997116,125.47,0,0,0,0,0,0,0,1,0,1,0,0,0
87.65,4,1,0,45,1,23,1,1.9477777344938283,43.825,1,1,0,0,0,0,1,0,0,0,0,0,1
323.4,11,0,0,50,1,43,0,6.467999870640003,161.7,0,0,0,0,1,0,0,0,0,0,0,1,0
92.16,16,0,0,58,4,23,0,1.5889654898454226,18.432,0,0,0,0,0,0,0,0,1,1,0,0,0
7.41,19,0,0,26,3,42,0,0.28499998903846196,1.8525,0,0,0,1,0,0,0,1,0,0,1,0,0
91.31,10,0,0,76,1,46,0,1.2014473526125349,45.655,0,0,0,0,0,0,1,0,0,0,0,1,0
107.01,11,0,1,40,2,22,0,2.675249933118752,35.67,1,1,0,0,0,0,1,0,0,0,0,1,0
566.83,5,0,0,93,2,68,1,6.094946171022085,188.94333333333336,0,0,1,0,0,0,0,0,1,0,0,0,1
19.88,4,0,1,99,1,28,1,0.20080807877971638,9.94,1,1,0,0,0,0,1,0,0,0,0,0,1
335.43,23,0,0,45,1,54,0,7.45399983435556,167.715,0,0,0,0,0,0,1,0,0,0,1,0,0
465.43,8,0,0,65,1,51,0,7.160461428300594,232.715,0,0,0,0,0,1,0,0,0,0,0,1,0
70.69,2,0,1,90,2,67,1,0.7854444357172841,23.563333333333333,1,1,0,0,0,0,0,0,1,0,0,0,1
124.37,22,0,0,67,0,49,0,1.856268629010916,124.37,0,0,0,0,0,0,1,0,0,0,1,0,0
129.77,5,0,0,90,1,45,1,1.4418888728679016,64.885,0,0,0,0,1,0,0,0,0,0,0,0,1
29.96,6,0,0,38,3,33,0,0.7884210318836571,7.49,0,0,0,1,1,0,0,0,0,0,0,1,0
61.11,14,0,1,57,4,34,0,1.0721052443490309,12.222,1,1,0,0,0,0,1,0,0,1,0,0,0
129.06,5,0,0,35,1,58,1,3.687428466073473,64.53,0,0,0,1,0,0,1,0,0,0,0,0,1
193.88,16,0,0,92,1,27,0,2.1073912814413993,96.94,0,0,0,0,0,0,1,0,0,1,0,0,0
311.45,20,0,0,27,2,24,0,11.535184757956118,103.81666666666666,0,0,0,1,0,0,0,1,0,0,1,0,0
146.49,5,0,0,87,1,33,1,1.6837930840943325,73.245,0,0,0,0,0,0,0,0,1,0,0,0,1
118.55,6,0,0,26,4,30,0,4.559615209245568,23.71,0,0,0,1,0,0,1,0,0,0,0,1,0
24.47,3,0,0,39,2,64,1,0.6274358813477979,8.156666666666666,0,0,0,1,0,0,1,0,0,0,0,0,1
97.18,23,0,0,52,4,67,0,1.8688461179068057,19.436,0,0,0,0,0,0,0,1,0,0,1,0,0
310.47,15,0,0,67,2,62,0,4.63388052785253,103.49000000000001,0,0,0,0,1,0,0,0,0,1,0,0,0
4.03,20,0,0,57,0,19,0,0.07070175314558329,4.03,0,0,0,0,0,0,0,1,0,0,1,0,0
478.68,11,0,0,27,0,46,0,17.728888232263397,478.68,0,0,0,1,0,0,0,0,1,0,0,1,0
1019.26,8,0,0,69,2,62,0,14.771883843885742,339.75333333333333,0,0,1,0,0,0,0,0,1,0,0,1,0
196.71,14,0,0,47,1,62,0,4.185319059886829,98.355,0,0,0,0,0,0,1,0,0,1,0,0,0
689.19,15,0,0,30,2,57,0,22.97299923423336,229.73000000000002,0,0,1,1,0,0,1,0,0,1,0,0,0
162.31,17,0,0,95,4,54,0,1.7085262978049864,32.462,0,0,0,0,0,0,1,0,0,1,0,0,0
96.7,1,0,0,47,2,36,1,2.0574467647351753,32.233333333333334,0,0,0,0,0,0,1,0,0,0,0,0,1
54.12,21,0,0,51,1,47,0,1.061176449780854,27.06,0,0,0,0,0,0,0,0,1,0,1,0,0
408.4,1,0,0,27,6,46,1,15.125925365706467,58.34285714285714,0,0,0,1,1,0,0,0,0,0,0,0,1
363.61,14,0,1,81,0,38,0,4.489012290259108,363.61,1,1,0,0,0,0,0,1,0,1,0,0,0
545.47,4,0,0,45,3,27,1,12.121555286187661,136.3675,0,0,1,0,0,1,0,0,0,0,0,0,1
16.7,19,0,0,62,2,67,0,0.2693548343652446,5.566666666666666,0,0,0,0,0,0,1,0,0,0,1,0,0
256.35,6,0,0,76,4,49,0,3.3730262714075496,51.27,0,0,0,0,1,0,0,0,0,0,0,1,0
11.22,1,0,1,25,4,32,1,0.4487999820480007,2.244,1,1,0,1,0,0,0,1,0,0,0,0,1
69.57,1,0,0,54,1,44,1,1.288333309475309,34.785,0,0,0,0,0,0,0,1,0,0,0,0,1
188.9,14,0,0,57,0,45,0,3.314035029578333,188.9,0,0,0,0,1,0,0,0,0,1,0,0,0
245.79,11,0,0,52,3,61,0,4.726730678332102,61.4475,0,0,0,0,1,0,0,0,0,0,0,1,0
163.55,10,0,0,85,3,32,0,1.9241176244221458,40.8875,0,0,0,0,0,1,0,0,0,0,0,1,0
25.43,16,1,0,72,3,55,0,0.3531944395389661,6.3575,1,1,0,0,1,0,0,0,0,1,0,0,0
219.15,18,0,0,44,3,55,0,4.980681704984507,54.7875,0,0,0,0,1,0,0,0,0,0,1,0,0
219.09,0,0,0,30,3,35,1,7.302999756566675,54.7725,0,0,0,1,0,0,0,1,0,0,0,0,1
495.79,17,0,0,75,1,64,0,6.61053324519289,247.895,0,0,0,0,0,0,0,0,1,1,0,0,0
135.21,8,0,0,92,2,31,0,1.4696738970687622,45.07,0,0,0,0,0,0,0,0,1,0,0,1,0
1177.86,23,0,0,55,3,45,0,21.415635974261164,294.465,0,0,1,0,1,0,0,0,0,0,1,0,0
131.26,19,0,0,57,2,51,0,2.3028069771437374,43.75333333333333,0,0,0,0,0,0,1,0,0,0,1,0,0
71.27,21,0,1,93,1,61,0,0.7663440777812465,35.635,1,1,0,0,0,0,1,0,0,0,1,0,0
212.78,7,0,0,68,0,53,0,3.1291176010423882,212.78,0,0,0,0,0,0,1,0,0,0,0,1,0
627.16,4,0,0,62,2,59,1,10.115483707814779,209.0533333333333,0,0,1,0,0,0,0,1,0,0,0,0,1
25.8,5,0,0,68,3,63,1,0.3794117591262977,6.45,0,0,0,0,0,0,0,0,1,0,0,0,1
235.02,4,0,1,38,2,53,1,6.184736679349036,78.34,1,1,0,1,0,0,0,0,1,0,0,0,1
60.99,4,0,0,60,0,52,1,1.0164999830583337,60.99,0,0,0,0,0,0,0,1,0,0,0,0,1
85.48,6,0,0,59,2,51,0,1.4488135347658724,28.493333333333336,0,0,0,0,0,0,0,0,1,0,0,1,0
26.39,15,0,0,26,4,28,0,1.0149999609615399,5.2780000000000005,0,0,0,1,0,0,0,1,0,1,0,0,0
114.36,19,0,0,93,1,41,0,1.229677406132501,57.18,0,0,0,0,0,0,0,1,0,0,1,0,0
27.69,4,0,0,62,3,29,1,0.4466128960223727,6.9225,0,0,0,0,0,1,0,0,0,0,0,0,1
310.06,4,0,0,62,1,24,1,5.000967661274715,155.03,0,0,0,0,0,0,0,0,1,0,0,0,1
107.48,0,0,0,99,1,34,1,1.0856565546903378,53.74,0,0,0,0,0,0,0,1,0,0,0,0,1
33.74,21,0,0,94,0,45,0,0.35893616639429615,33.74,0,0,0,0,1,0,0,0,0,0,1,0,0
158.46,15,1,0,95,2,30,0,1.6679999824421057,52.82,1,1,0,0,1,0,0,0,0,1,0,0,0
161.91,16,0,1,58,2,62,0,2.79155167600773,53.97,1,1,0,0,0,1,0,0,0,1,0,0,0
187.7,16,0,0,41,4,52,0,4.578048668828081,37.54,0,0,0,0,0,0,0,1,0,1,0,0,0
58.49,1,0,1,91,0,65,1,0.6427472456840962,58.49,1,1,0,0,0,0,1,0,0,0,0,0,1
73.49,15,0,0,30,2,23,0,2.4496665850111135,24.496666666666666,0,0,0,1,1,0,0,0,0,1,0,0,0
249.04,12,0,0,30,0,47,0,8.30133305662223,249.04,0,0,0,1,0,0,0,0,1,1,0,0,0
196.14,19,0,0,76,3,44,0,2.5807894397264546,49.035,0,0,0,0,0,0,1,0,0,0,1,0,0
16.07,21,0,0,42,1,66,0,0.38261903850907053,8.035,0,0,0,0,0,0,0,0,1,0,1,0,0
90.3,7,0,0,65,1,24,0,1.3892307478579886,45.15,0,0,0,0,0,0,1,0,0,0,0,1,0
295.37,5,0,0,64,4,28,1,4.615156177888185,59.074,0,0,0,0,0,0,0,1,0,0,0,0,1
42.9,0,1,0,32,1,62,1,1.34062495810547,21.45,1,1,0,1,0,0,0,1,0,0,0,0,1
76.87,6,0,0,54,1,52,0,1.4235184921570652,38.435,0,0,0,0,0,0,1,0,0,0,0,1,0
487.07,16,0,1,86,2,46,0,5.663604585306923,162.35666666666665,1,1,0,0,0,1,0,0,0,1,0,0,0
105.53,20,0,0,68,2,47,0,1.551911741883651,35.17666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0
283.38,21,0,0,46,4,40,0,6.160434648686204,56.676,0,0,0,0,0,0,0,0,1,0,1,0,0
376.36,5,0,1,30,3,51,1,12.54533291515557,94.09,1,1,0,1,1,0,0,0,0,0,0,0,1
150.43,15,0,0,76,1,32,0,1.9793420792191834,75.215,0,0,0,0,1,0,0,0,0,1,0,0,0
33.27,5,0,0,49,3,34,1,0.6789795779800087,8.3175,0,0,0,0,0,0,0,0,1,0,0,0,1
407.81,17,0,1,92,2,33,0,4.432717343122638,135.93666666666667,1,1,0,0,0,0,1,0,0,1,0,0,0
57.81,23,0,0,44,1,68,0,1.3138636065031,28.905,0,0,0,0,0,0,0,0,1,0,1,0,0
321.23,5,0,0,35,0,67,1,9.177999737771437,321.23,0,0,0,1,0,0,1,0,0,0,0,0,1
7.27,7,0,0,71,3,35,0,0.10239436475500895,1.8175,0,0,0,0,0,0,0,0,1,0,0,1,0
337.35,7,0,0,39,3,18,0,8.649999778205135,84.3375,0,0,0,1,1,0,0,0,0,0,0,1,0
324.85,22,0,0,68,2,42,0,4.777205812099915,108.28333333333335,0,0,0,0,0,0,0,1,0,0,1,0,0
373.94,4,0,0,30,1,27,1,12.46466625117779,186.97,0,0,0,1,0,0,0,1,0,0,0,0,1
8.74,9,0,0,84,2,25,0,0.10404761780895694,2.9133333333333336,0,0,0,0,0,0,0,0,1,0,0,1,0
368.58,5,0,0,54,1,64,1,6.825555429156381,184.29,0,0,0,0,1,0,0,0,0,0,0,0,1
29.13,0,1,0,99,4,42,1,0.29424242127027855,5.826,1,1,0,0,0,0,0,0,1,0,0,0,1
21.48,12,0,0,42,0,68,0,0.511428559251701,21.48,0,0,0,0,0,0,0,1,0,1,0,0,0
460.34,7,0,0,44,1,68,0,10.462272489493808,230.17,0,0,0,0,0,0,0,0,1,0,0,1,0
41.5,3,0,0,41,0,35,1,1.0121950972635343,41.5,0,0,0,0,0,0,0,0,1,0,0,0,1
89.24,11,0,0,38,1,55,0,2.3484209908310265,44.62,0,0,0,1,0,0,0,1,0,0,0,1,0
110.77,8,0,0,45,0,36,0,2.461555500854322,110.77,0,0,0,0,0,0,0,1,0,0,0,1,0
208.43,8,0,0,78,1,51,0,2.6721794529207763,104.215,0,0,0,0,0,0,0,0,1,0,0,1,0
147.46,7,0,0,55,3,24,0,2.6810908603438026,36.865,0,0,0,0,0,0,1,0,0,0,0,1,0
247.44,14,0,0,30,3,62,0,8.247999725066675,61.86,0,0,0,1,0,1,0,0,0,1,0,0,0
199.2,20,0,0,39,4,55,0,5.107692176725842,39.839999999999996,0,0,0,1,0,0,1,0,0,0,1,0,0
12.32,16,0,0,98,2,60,0,0.1257142844314869,4.1066666666666665,0,0,0,0,0,0,0,0,1,1,0,0,0
285.65,11,0,1,65,1,18,0,4.394615317005918,142.825,1,1,0,0,1,0,0,0,0,0,0,1,0
37.42,3,0,0,77,6,28,1,0.4859740196626751,5.345714285714286,0,0,0,0,0,0,0,0,1,0,0,0,1
377.89,12,0,0,47,1,69,0,8.040212594889093,188.945,0,0,0,0,0,0,1,0,0,1,0,0,0
50.26,15,0,0,60,2,26,0,0.8376666527055557,16.753333333333334,0,0,0,0,0,0,0,0,1,1,0,0,0
202.25,9,0,0,69,2,24,0,2.9311593778092844,67.41666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0
67.99,5,0,0,87,2,24,1,0.7814942438908707,22.66333333333333,0,0,0,0,0,0,0,0,1,0,0,0,1
7.21,5,0,0,88,2,66,1,0.08193181725077481,2.4033333333333333,0,0,0,0,0,0,0,1,0,0,0,0,1
20.83,1,1,0,63,0,21,1,0.3306349153867474,20.83,1,1,0,0,0,0,0,1,0,0,0,0,1
28.82,20,0,0,96,2,57,0,0.3002083302061632,9.606666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0
120.58,15,0,0,49,1,60,0,2.460816276309872,60.29,0,0,0,0,0,0,0,0,1,1,0,0,0
41.37,0,0,0,82,3,67,1,0.5045121889693636,10.3425,0,0,0,0,0,1,0,0,0,0,0,0,1
159.15,20,0,0,86,2,29,0,1.8505813738304493,53.050000000000004,0,0,0,0,0,1,0,0,0,0,1,0,0
483.65,19,0,0,45,2,57,0,10.747777538938276,161.21666666666667,0,0,0,0,0,0,1,0,0,0,1,0,0
275.81,23,0,0,32,0,67,0,8.619062230654306,275.81,0,0,0,1,0,1,0,0,0,0,1,0,0
178.98,19,0,1,74,4,22,0,2.4186486159642078,35.796,1,1,0,0,1,0,0,0,0,0,1,0,0
38.26,15,0,0,92,0,47,0,0.41586956069707,38.26,0,0,0,0,0,0,0,1,0,1,0,0,0
34.6,14,0,1,43,2,30,0,0.8046511440778804,11.533333333333333,1,1,0,0,0,0,0,1,0,1,0,0,0
58.67,10,0,0,43,0,36,0,1.3644185729204985,58.67,0,0,0,0,1,0,0,0,0,0,0,1,0
94.17,19,0,0,83,2,32,0,1.134578299583394,31.39,0,0,0,0,0,0,0,0,1,0,1,0,0
70.16,15,0,0,45,3,65,0,1.5591110764641982,17.54,0,0,0,0,0,0,0,1,0,1,0,0,0
171.18,10,0,0,92,1,66,0,1.8606521536885636,85.59,0,0,0,0,0,0,1,0,0,0,0,1,0
147.39,0,1,0,49,4,61,1,3.0079591222865485,29.477999999999998,1,1,0,0,0,1,0,0,0,0,0,0,1
3.47,8,0,0,88,4,28,0,0.03943181773372935,0.6940000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0
112.08,23,1,0,29,1,50,0,3.8648274529369844,56.04,1,1,0,1,0,0,0,0,1,0,1,0,0
166.63,5,0,0,51,1,59,1,3.267254837896964,83.315,0,0,0,0,1,0,0,0,0,0,0,0,1
228.72,3,0,0,92,0,52,1,2.4860869294990553,228.72,0,0,0,0,0,1,0,0,0,0,0,0,1
704.46,11,0,0,33,2,49,0,21.347272080385697,234.82000000000002,0,0,1,1,0,1,0,0,0,0,0,1,0
303.32,18,0,0,94,2,57,0,3.226808476310548,101.10666666666667,0,0,0,0,0,0,0,0,1,0,1,0,0
71.96,9,0,0,83,1,46,0,0.866987941361591,35.98,0,0,0,0,0,0,1,0,0,0,0,1,0
2.47,3,0,0,49,1,18,1,0.050408162236568126,1.235,0,0,0,0,1,0,0,0,0,0,0,0,1
109.38,9,0,0,64,0,64,0,1.7090624732958988,109.38,0,0,0,0,0,0,0,0,1,0,0,1,0
17.92,20,0,0,55,4,41,0,0.325818175894215,3.5840000000000005,0,0,0,0,1,0,0,0,0,0,1,0,0
73.22,0,0,0,64,1,64,1,1.1440624821240237,36.61,0,0,0,0,0,0,1,0,0,0,0,0,1
24.69,4,0,0,48,0,59,1,0.5143749892838544,24.69,0,0,0,0,0,0,0,1,0,0,0,0,1
258.34,2,0,0,60,1,46,1,4.305666594905556,129.17,0,0,0,0,0,0,0,1,0,0,0,0,1
327.53,17,0,0,61,2,34,0,5.369344174273046,109.17666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0
25.25,6,0,0,95,1,34,0,0.2657894708864266,12.625,0,0,0,0,0,0,0,1,0,0,0,1,0
16.28,20,0,0,48,2,40,0,0.33916665960069464,5.426666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0
459.9,23,0,0,42,1,20,0,10.94999973928572,229.95,0,0,0,0,0,0,0,0,1,0,1,0,0
119.48,5,0,0,33,0,36,1,3.620605950890729,119.48,0,0,0,1,0,1,0,0,0,0,0,0,1
304.74,9,0,0,70,2,30,0,4.3534285092367355,101.58,0,0,0,0,0,0,0,0,1,0,0,1,0
17.57,11,0,0,63,3,63,0,0.2788888844620812,4.3925,0,0,0,0,1,0,0,0,0,0,0,1,0
170.26,13,0,0,26,3,37,0,6.548461286597642,42.565,0,0,0,1,0,0,0,1,0,1,0,0,0
107.73,22,0,1,66,1,65,0,1.6322727025413228,53.865,1,1,0,0,0,1,0,0,0,0,1,0,0
156.04,8,0,0,82,0,53,0,1.9029268060618683,156.04,0,0,0,0,0,1,0,0,0,0,0,1,0
20.55,19,0,0,91,3,45,0,0.22582417334259153,5.1375,0,0,0,0,1,0,0,0,0,0,1,0,0
1.42,9,0,0,36,1,57,0,0.039444443348765464,0.71,0,0,0,1,0,0,0,0,1,0,0,1,0
2.41,17,0,0,35,1,50,0,0.06885714088979598,1.205,0,0,0,1,0,0,1,0,0,1,0,0,0
326.44,8,0,0,57,2,31,0,5.727017443385659,108.81333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0
178.88,4,0,0,47,4,25,1,3.8059573658306944,35.775999999999996,0,0,0,0,0,0,1,0,0,0,0,0,1
275.26,3,1,0,31,2,69,1,8.879354552278885,91.75333333333333,1,1,0,1,1,0,0,0,0,0,0,0,1
588.91,3,0,0,45,2,27,1,13.086888598069143,196.3033333333333,0,0,1,0,0,1,0,0,0,0,0,0,1
122.04,7,0,0,51,0,62,0,2.392941129550174,122.04,0,0,0,0,0,0,1,0,0,0,0,1,0
24.34,8,0,0,72,1,41,0,0.33805555086033956,12.17,0,0,0,0,0,0,1,0,0,0,0,1,0
20.13,6,0,0,62,3,37,0,0.32467741411810624,5.0325,0,0,0,0,1,0,0,0,0,0,0,1,0
261.56,15,0,0,69,0,26,0,3.790724582743122,261.56,0,0,0,0,0,1,0,0,0,1,0,0,0
53.01,22,0,0,97,1,62,0,0.5464948397268573,26.505,0,0,0,0,1,0,0,0,0,0,1,0,0
97.17,18,0,0,51,2,37,0,1.9052940802883516,32.39,0,0,0,0,0,0,1,0,0,0,1,0,0
529.26,7,0,0,82,1,43,0,6.454390165190364,264.63,0,0,1,0,0,0,0,0,1,0,0,1,0
104.11,10,0,0,27,1,32,0,3.8559257831138596,52.055,0,0,0,1,0,0,0,1,0,0,0,1,0
40.67,17,0,0,89,0,48,0,0.45696628700037883,40.67,0,0,0,0,1,0,0,0,0,1,0,0,0
167.75,9,0,0,76,2,66,0,2.2072368130626736,55.916666666666664,0,0,0,0,1,0,0,0,0,0,0,1,0
12.53,15,0,0,87,3,25,0,0.14402298685031048,3.1325,0,0,0,0,0,0,0,1,0,1,0,0,0
109.69,13,0,0,36,3,69,0,3.0469443598071013,27.4225,0,0,0,1,1,0,0,0,0,1,0,0,0
84.13,14,0,0,73,1,60,0,1.1524657376374556,42.065,0,0,0,0,0,0,0,1,0,1,0,0,0
251.06,19,0,0,80,1,29,0,3.1382499607718755,125.53,0,0,0,0,1,0,0,0,0,0,1,0,0
165.05,5,0,0,28,4,63,1,5.894642646619905,33.010000000000005,0,0,0,1,0,0,1,0,0,0,0,0,1
12.07,22,0,0,62,3,42,0,0.19467741621488038,3.0175,0,0,0,0,0,0,0,1,0,0,1,0,0
109.47,10,0,1,45,2,51,0,2.4326666126074086,36.49,1,1,0,0,0,0,0,1,0,0,0,1,0
149.81,4,0,0,94,2,67,1,1.5937233873008152,49.93666666666667,0,0,0,0,1,0,0,0,0,0,0,0,1
9.51,16,0,0,85,5,53,0,0.11188235162491351,1.585,0,0,0,0,0,0,0,0,1,1,0,0,0
171.07,19,0,1,62,4,57,0,2.7591935038839757,34.214,1,1,0,0,0,0,0,0,1,0,1,0,0
92.53,6,0,0,32,1,32,0,2.891562409638675,46.265,0,0,0,1,0,0,1,0,0,0,0,1,0
106.59,16,0,0,97,2,46,0,1.0988659680529282,35.53,0,0,0,0,0,0,1,0,0,1,0,0,0
2.51,11,0,0,33,3,36,0,0.07606060375573928,0.6275,0,0,0,1,0,0,1,0,0,0,0,1,0
45.18,13,0,0,65,2,60,0,0.6950769123834322,15.06,0,0,0,0,1,0,0,0,0,1,0,0,0
38.96,16,0,0,44,0,39,0,0.885454525330579,38.96,0,0,0,0,0,0,0,0,1,1,0,0,0
69.24,16,0,0,37,2,43,0,1.8713513007742892,23.08,0,0,0,1,0,0,0,0,1,1,0,0,0
7.08,1,0,0,64,1,62,1,0.1106249982714844,3.54,0,0,0,0,0,0,0,1,0,0,0,0,1
185.31,17,0,0,80,3,49,0,2.3163749710453128,46.3275,0,0,0,0,1,0,0,0,0,1,0,0,0
167.55,7,0,0,45,2,47,0,3.723333250592595,55.85,0,0,0,0,0,0,0,1,0,0,0,1,0
51.15,15,0,0,67,2,34,0,0.7634328244263757,17.05,0,0,0,0,0,0,0,1,0,1,0,0,0
164.69,20,0,0,73,2,64,0,2.2560273663557897,54.89666666666667,0,0,0,0,0,0,0,0,1,0,1,0,0
128.87,20,0,0,86,1,30,0,1.4984883546687402,64.435,0,0,0,0,0,0,0,1,0,0,1,0,0
1.78,7,0,0,96,1,62,0,0.01854166647352431,0.89,0,0,0,0,1,0,0,0,0,0,0,1,0
110.25,5,0,0,74,0,31,1,1.4898648447315561,110.25,0,0,0,0,0,0,1,0,0,0,0,0,1
