is_fraud,prediction_prob
0,7.957869480954168e-17
0,8.891214115747978e-15
0,7.206737388801857e-13
0,1.0179236220782343e-14
0,9.444531668758085e-16
0,3.8534517818500755e-17
0,1.9385077959764492e-12
0,1.3440122100932756e-15
0,4.334828609872093e-17
0,2.1033190037268544e-15
0,5.0408903668237016e-17
0,1.0864928087593114e-05
0,7.011959539592635e-17
0,2.7085340276819923e-16
0,1.642927584546782e-14
0,7.368295476208881e-12
0,1.0993280416564605e-17
0,6.356898439591262e-17
0,4.725613003564754e-18
0,1.6715318387899122e-18
0,3.500874102650127e-13
0,6.785025323607089e-05
0,6.211157556716296e-13
0,9.972938901021592e-17
0,3.605463830624658e-13
0,9.117659856321902e-19
0,1.846620924217191e-17
0,8.733568706182972e-16
0,1.0728619766088365e-14
0,1.324554490455675e-17
0,4.806635912395018e-17
0,1.6715318387899122e-18
0,6.159103501964906e-18
0,4.200091170595296e-15
0,1.5808615808204358e-17
0,2.6025962780467335e-16
0,4.379948837788208e-17
0,2.639718587535858e-15
0,1.0649120811329124e-05
0,1.6864321159179347e-06
0,8.309225841165471e-17
0,1.3185592372145193e-13
0,5.024235624698319e-15
0,1.3582940063663255e-05
0,5.793955865732307e-16
0,2.8673154451348973e-05
0,7.942679174627414e-18
0,4.1205485298677164e-15
0,4.472610549697191e-18
0,5.6909281669887e-07
0,1.4721169800175503e-13
0,4.1899691654733905e-12
0,6.080790375029696e-16
0,7.080295999406345e-17
0,7.69706313624396e-17
0,1.927076613251942e-14
0,3.497664393646498e-18
0,2.0069173874038556e-16
0,1.7491291230106177e-14
0,1.3488378051657414e-16
0,1.1216037007219492e-12
0,9.516431344710633e-14
0,1.4018886932132961e-14
0,1.2147196762923344e-13
0,1.146408012151855e-16
0,1.1291910245009751e-17
1,0.999995553721498
0,2.0648082813471705e-15
0,8.519521168628974e-17
0,7.496848713265365e-17
0,1.2268437451533452e-17
0,7.270478619811306e-14
0,3.907431081322807e-18
0,4.904678603512561e-15
0,1.0014850854601522e-14
0,7.310122910199601e-16
0,7.4250880074309e-18
0,2.6508436660206716e-14
0,9.189484950456877e-18
0,2.82940882069446e-06
0,2.0092296546319205e-17
0,8.69504244714297e-17
0,6.096096003327041e-18
0,7.611361223445672e-14
0,2.2305642430081968e-14
0,2.16135430350034e-05
0,9.079883456815579e-18
0,3.79857451952594e-15
0,1.0905941479628402e-16
0,1.1237487985427485e-13
0,3.083438520971487e-16
0,1.927076613251942e-14
0,1.4491877406557404e-15
0,6.689769028477267e-18
0,2.225849714171791e-18
0,1.8419547867364723e-16
0,2.2614504721158194e-14
0,5.602379911632554e-06
0,1.353321948904569e-16
0,5.2010515022891646e-17
0,7.708242488560864e-18
0,5.206069335523436e-06
0,7.713311732715514e-12
0,1.3247463510258348e-05
0,6.945897067663419e-05
0,3.0892105022753254e-16
0,5.245044244831849e-17
0,1.6715318387899122e-18
0,9.672382189046052e-10
0,1.5031773827510675e-14
0,6.783752346963079e-15
0,1.4956393908364336e-14
0,4.972907780320527e-15
0,8.36541894899536e-17
1,0.9999981546727459
0,0.00039331612979278904
0,2.2844498358479764e-13
0,3.342327821925747e-15
0,2.3070713548102832e-12
0,8.550265320282071e-18
0,1.162551211073063e-05
0,1.854774998891229e-05
0,2.2806277712987754e-17
0,1.3523492364527396e-16
0,8.765185434247396e-14
0,4.426691294609063e-16
0,4.7286725941714094e-06
0,7.623097262966345e-15
0,4.511012620450765e-06
0,8.217516145833314e-19
0,6.033807155396409e-13
0,3.4081348649990103e-15
0,1.8635338883753336e-17
0,2.3220962704023096e-16
0,8.823731403371136e-06
0,2.252119121284615e-13
0,2.225849714171791e-18
0,8.260250179104142e-05
0,7.220406539176936e-16
0,1.8026428955729752e-05
0,1.5377572010523906e-15
0,8.000389391285656e-17
0,2.3976778993335205e-16
0,5.863123020252894e-13
0,1.6715318387899122e-18
0,1.040039670836911e-17
0,1.7186585019805695e-13
0,2.0796131434729177e-13
0,5.628960788829316e-18
0,4.08062893793948e-18
0,8.84303672704113e-16
0,9.93770032160051e-17
0,2.6490929270011795e-18
0,4.0587213545878794e-14
0,1.5006273858400968e-13
0,1.6212284403260657e-16
0,1.0023888677222078e-17
0,9.341247857348023e-17
0,7.080295999406345e-17
0,7.478892541294961e-13
0,1.6715318387899122e-18
0,4.849645629066964e-18
0,2.2213031362433293e-05
0,1.598993373717605e-17
0,1.79344942996754e-17
0,4.296704816329039e-15
0,1.1779504943982164e-05
0,2.8309952490236374e-17
0,1.1321894987367673e-16
0,1.2856959637307339e-05
0,7.786707776711637e-14
0,4.064897734807249e-19
0,4.540988601384551e-13
0,1.6328068609029514e-13
0,2.9236491747354884e-18
0,6.613525611893581e-17
0,9.18099483037907e-14
0,2.61576916154591e-16
0,9.18099483037907e-14
0,3.913442248251669e-17
0,1.1732870651025402e-13
0,1.927076613251942e-14
0,1.8183832681994065e-12
0,3.8510196571904354e-16
0,9.117659856321902e-19
0,1.0853821473553566e-05
0,2.171401461224443e-15
0,2.4350832168318303e-05
0,3.70907524023591e-13
0,3.822167141603531e-13
1,0.9999998522960215
0,2.4018035606822415e-18
0,6.299891416307871e-18
0,1.2551222942940617e-16
0,1.0225079064149024e-14
0,1.5006060706900827e-16
0,3.844024522763998e-14
0,3.9035443303844976e-17
0,5.119021764356758e-17
0,2.157765255216745e-14
0,2.423327112938439e-16
0,2.6490929270011795e-18
0,4.189250626582213e-16
0,3.622264253104544e-06
0,2.852045164556723e-17
0,1.3879149762169584e-13
0,3.951674623592324e-14
0,2.719305226556399e-14
0,2.5820902804852787e-12
0,6.193082332661275e-11
0,1.0027240345445919e-16
0,3.4688346170408845e-16
0,2.7215057244433154e-15
0,1.6715318387899122e-18
0,7.074173500743839e-12
0,8.502831492078377e-13
0,2.6453231846030272e-18
0,1.3111779715215305e-10
0,1.923339017739345e-18
0,4.8877901070588835e-17
0,4.958077666851414e-17
0,2.887052832095732e-16
0,5.558055310017635e-15
0,1.8184332946253074e-14
0,6.532510844319982e-14
0,3.448910670903455e-17
0,1.4181022188956688e-15
0,2.2748850980186185e-16
0,3.079605886605874e-17
0,1.2856959637307339e-05
0,4.7089350613283035e-17
0,1.3804391756175954e-13
0,2.539374981520036e-15
0,2.443144335742944e-14
0,7.675961742453093e-14
0,1.1068114267481506e-16
0,1.2471047314389948e-16
0,1.0561282606519775e-16
0,9.175594048266493e-17
0,1.3015611483869179e-16
0,5.687645190163654e-17
0,2.7705081354421922e-14
0,3.744468655538916e-12
0,1.6422474054652192e-15
0,4.142521079924845e-15
0,4.200091170595296e-15
0,1.5470283574267839e-16
0,2.009937537947369e-14
0,3.458074260491948e-18
0,1.927076613251942e-14
0,1.372240904888958e-13
0,1.9032982779400727e-05
0,1.8435893888351326e-14
0,1.4354472147575116e-05
0,2.9352327871584906e-16
0,1.3555102684543397e-17
0,3.572329472422883e-14
0,1.8561806393724247e-16
0,3.208705917544289e-14
0,1.3488378051657414e-16
0,4.089253804493229e-17
0,1.6812529109707973e-11
0,5.631253418993021e-17
0,2.2562925630991287e-16
0,1.367660795732194e-13
0,9.405572783203549e-17
0,3.816364075239753e-12
0,1.4964966097771624e-15
0,1.3607045141023434e-12
0,2.2451873866355863e-18
0,7.400355195215319e-16
0,1.3487471330017581e-15
0,5.509805114526153e-17
0,1.9645646172783757e-05
0,6.096096003327041e-18
0,3.180840833707157e-13
0,1.0934358360087795e-05
0,3.055714611395006e-06
0,1.1040396055057962e-17
0,2.9532825768645223e-18
0,8.475704911695056e-14
0,7.348056662272554e-16
0,3.76425597488837e-17
0,4.849645629066964e-18
0,6.411661083337487e-18
0,3.1923597697463433e-18
0,4.849645629066964e-18
0,7.933531517772572e-16
0,5.48452000166197e-17
0,5.628960788829316e-18
0,1.331024678129343e-14
0,1.598993373717605e-17
1,0.999999519215159
0,1.7871778455303897e-13
0,1.6715318387899122e-18
0,1.2480270359165078e-17
0,3.183925202088173e-14
0,4.2778705359603255e-14
0,4.3379046844731796e-17
0,8.217516145833314e-19
0,1.8632310131856923e-18
0,1.3454367983010309e-15
0,9.494425411479049e-07
0,4.6822924175459774e-14
0,1.2085380431424158e-05
0,5.30529521784854e-17
0,2.4543325618999805e-18
0,5.174607084380468e-13
0,6.762093898248233e-18
0,3.1067790008836284e-18
0,9.532864306839679e-16
0,3.519220017678043e-14
0,1.4500078815458193e-16
0,0.00011698524607169558
0,7.35654187696351e-18
0,1.5119432704820644e-05
0,3.343733813210434e-10
0,1.9373894851578266e-14
0,2.902010943584033e-17
0,3.198067391329951e-15
0,2.539816107753818e-17
0,2.1175134362619242e-16
0,3.619541993274113e-14
0,1.4812139906182207e-05
0,1.0414419868348929e-15
0,9.015039962821182e-18
0,2.3916000621445484e-05
0,5.077015923944138e-13
0,1.1040396055057962e-17
0,3.860243561118256e-17
0,1.0304906117856737e-17
0,1.1441896212463306e-13
0,4.8657031044569955e-18
0,6.411860690987304e-18
0,9.055230655002151e-15
0,1.4492056143124548e-18
0,2.308879787340757e-13
0,3.572179804789695e-13
0,4.508211268671389e-13
0,3.380451896556416e-18
0,6.731539291327557e-17
0,1.8297770743522886e-05
0,3.273932773116242e-17
0,1.1754920116310333e-16
0,6.780289527107639e-17
0,9.387528722229204e-18
0,4.08062893793948e-18
0,6.582814851673539e-17
0,1.0639467799224451e-16
0,1.644889174429002e-05
0,4.808225519408397e-14
0,3.4745454466436604e-15
0,2.7968398450374957e-09
0,2.3668626113663683e-14
0,3.0350421612877e-16
0,1.3582940063663255e-05
0,3.2752139836065325e-14
0,7.611869886125156e-06
0,2.6509261920100197e-14
0,1.6328068609029514e-13
0,6.337710824663007e-14
0,2.382432489903059e-07
0,1.2449508967479474e-13
0,8.282721490070055e-13
0,4.5342319126669775e-17
0,1.3423911547523583e-15
0,2.7761126182234336e-15
0,1.6878911646627536e-14
0,1.775617663792238e-13
0,1.1040396055057962e-17
0,7.942679174627414e-18
1,0.9999948411875658
0,2.640289536562506e-05
0,1.948630087392014e-13
0,1.8632310131856923e-18
0,4.2474093057363725e-17
0,1.3629268104157805e-16
0,1.440053896603008e-13
0,5.3153612857503994e-15
0,3.7841774116614804e-18
0,2.7225656033858393e-05
0,1.3240545519309755e-14
0,4.8436335538420706e-05
0,3.0782186643109893e-13
0,1.6612605560649124e-13
0,2.233489991274172e-16
0,2.4277932508472232e-18
0,9.89051812632781e-17
0,5.6978455980554e-18
0,1.638386053305701e-15
0,8.05268302226027e-06
0,1.3555102684543397e-17
0,3.4353223328301393e-13
0,1.4562321562346885e-16
0,9.607164959622584e-16
0,3.0214334880233156e-14
0,8.336437313238798e-16
0,6.10661016016157e-13
0,3.255915996212497e-16
0,6.604773562901781e-14
0,6.923658208555636e-16
0,2.3489914041964234e-16
0,1.4682504164775974e-05
0,4.977839840745209e-18
0,2.1305857465913026e-13
0,4.047778615558352e-17
0,3.9035443303844976e-17
0,3.3876521990757756e-18
0,2.4322254392719937e-18
0,1.0445416010202404e-15
0,3.012312865033574e-06
0,1.6715318387899122e-18
0,7.9211937803541e-18
0,7.648309335622172e-18
0,5.2010515022891646e-17
0,1.3367066882206564e-13
0,3.5375356120945225e-18
0,1.1047834087437142e-14
0,1.6238745570990729e-12
0,4.695690293171256e-06
0,1.598993373717605e-17
0,6.613525611893581e-17
0,5.8874351295008875e-18
0,1.442758767049617e-16
0,1.1237487985427485e-13
0,4.224173384216235e-06
0,4.022877373866739e-13
0,3.7915003183819416e-14
0,4.3471857171519654e-13
0,2.225849714171791e-18
0,1.7581973014817598e-13
0,9.175594048266493e-17
0,4.148328074928967e-18
0,1.404088960693443e-13
0,4.9889707503720396e-15
0,1.598993373717605e-17
0,4.465119733941307e-18
0,1.1879469020482291e-17
0,5.0420180506813086e-15
0,2.446774234753524e-18
0,4.525410081699094e-14
1,0.9999977289748433
0,2.7343127353836885e-15
0,2.594678305154284e-12
0,1.18269215154095e-16
0,4.348216544866673e-18
0,3.832048902633851e-18
0,7.942679174627414e-18
0,1.790817134450846e-13
0,2.3227181421684107e-06
0,2.2144762731612145e-15
0,3.0769175173270794e-14
0,2.3841628579015402e-18
0,1.6182172862399973e-12
0,1.6814428683657609e-13
0,9.986971288023068e-16
0,6.064410550132083e-17
0,1.4850813341707744e-06
0,1.540686010171965e-16
0,4.7089350613283035e-17
0,1.4339149608888734e-16
0,6.379241290791182e-14
0,3.949730471018379e-14
0,5.312294075543141e-13
0,9.932761343273004e-14
0,1.1237487985427485e-13
0,1.881268046614143e-17
0,1.0477650288179631e-05
0,2.6459564587613114e-17
0,7.369429931288403e-14
0,1.7299295457393782e-18
0,5.969622248841593e-17
0,1.8076237150794837e-15
0,8.93512720042887e-06
0,9.052864974864455e-17
0,1.162551211073063e-05
0,7.657010246633347e-14
0,4.412776000857823e-18
0,3.4411700410261684e-14
0,5.017890142899586e-12
0,1.0071966453964561e-16
0,7.957869480954168e-17
0,1.6621719843230254e-15
0,4.066880596766851e-18
0,8.208094108008009e-17
0,9.237676806823241e-14
0,3.0789530954579336e-18
0,1.8259521766785532e-14
0,6.490431579610893e-17
0,1.7252306079688566e-11
0,1.1636909259594306e-15
0,2.1446709354758524e-13
0,1.4669197731384807e-13
0,2.2144762731612145e-15
0,1.944393796879536e-13
0,1.0566811716850037e-14
0,3.8256157376926996e-16
0,4.231396899251042e-06
0,1.1349632392827254e-14
0,2.423327112938439e-16
0,1.5006273858400968e-13
0,1.6067927068062458e-11
0,6.903064955340226e-14
0,1.0204732333467548e-13
0,1.9119344550504672e-12
0,1.6032839325656324e-15
0,3.497664393646498e-18
0,2.225849714171791e-18
0,8.946864785119442e-17
0,1.957209849530571e-16
0,3.0704141330788806e-18
0,1.632243967486942e-05
0,5.9567931096276e-18
0,1.1237487985427485e-13
0,3.603184177521245e-06
0,3.1884005959910786e-14
0,6.545635016606763e-14
0,6.30924571624993e-17
1,0.9999975780359318
0,4.0460147488472645e-13
0,7.447539642522564e-17
0,3.98165108549632e-15
0,2.0937017468428317e-14
0,1.4633227347013943e-16
0,2.309141626663839e-16
0,1.145770407120838e-16
0,7.07874909031786e-17
0,1.8722844864172715e-09
0,3.630244287641444e-18
0,3.2246503310215898e-16
0,2.437690911513765e-15
0,3.751300589601178e-15
0,1.1237487985427485e-13
0,1.927076613251942e-14
0,1.0359126306642284e-08
0,4.253243314673138e-17
0,7.448563032301559e-17
0,1.6715318387899122e-18
0,0.00025382267902118277
0,3.2915319389490946e-15
0,4.08062893793948e-18
0,1.3879149762169584e-13
0,1.5950408627897161e-16
0,3.605463830624658e-13
0,3.605463830624658e-13
0,3.523382679858159e-06
0,4.8459367121528935e-14
0,1.238850447372753e-15
0,2.1579335520272866e-18
0,1.0995984347384553e-12
0,4.774692024395765e-14
0,2.2171397831556155e-06
0,4.814470716567964e-15
0,2.2211151476372759e-13
0,2.2305642430081968e-14
0,2.204908273395993e-16
0,2.741995356711107e-18
0,1.9472354524897316e-17
0,3.822167141603531e-13
0,3.6732792198625707e-16
0,8.608517066798403e-14
0,7.85863804841289e-16
0,5.0408903668237016e-17
0,2.4652049315023575e-18
0,9.538239461713678e-18
0,6.244847423026243e-17
0,9.13908853446798e-16
0,1.6715318387899122e-18
0,1.5055481858432417e-15
0,2.2806277712987754e-17
0,2.7224795546328662e-12
0,4.639188465216733e-17
0,3.9501772214929996e-17
0,1.56011870829945e-15
0,2.4542400461131255e-18
0,4.781098740910166e-06
0,4.3426784802521113e-14
0,4.725613003564754e-18
0,1.2590433062226516e-16
0,4.514174964250149e-18
0,7.404248510087279e-17
0,1.6928734178497044e-13
0,1.5980921754214615e-16
0,1.227987445493589e-16
0,2.2502933895517056e-13
0,8.070573431532678e-06
0,4.849645629066964e-18
0,3.921630236604094e-18
0,1.5947134090462668e-15
0,4.196954002534987e-15
0,3.7581910171753143e-14
0,2.1313371801739182e-16
0,2.0583258345677673e-13
0,1.3469999154588647e-16
0,1.3842745187215748e-13
0,9.356900269298364e-14
0,2.1232413901539735e-16
0,5.0795792851966024e-18
0,1.4714429176045967e-16
0,1.2147196762923344e-13
0,2.3723664122155693e-16
0,1.1518807149444349e-13
0,1.5919581174973126e-09
0,1.934346203109381e-18
0,6.352116967618076e-18
0,1.6041451081027392e-16
0,9.382731092107902e-15
0,2.2453360044908053e-18
0,2.1417205316160135e-18
0,1.9862832481241627e-15
0,2.574449856692556e-17
0,4.412776000857823e-18
0,1.8099587273069836e-17
0,7.966532741790182e-16
0,7.88032195238278e-15
0,3.8739048377119776e-16
0,1.5283923309849037e-05
0,3.1224649197000745e-11
0,3.9020048277466125e-17
0,1.927076613251942e-14
0,2.5663449931497453e-17
0,9.117659856321902e-19
0,6.770520297103614e-16
0,1.1074479263820384e-17
0,2.9352327871584906e-16
0,1.1639928288072173e-13
0,3.656175062346346e-17
0,1.1887546315976562e-17
0,2.062372854297285e-12
0,4.849645629066964e-18
0,3.6298234304728546e-14
0,2.9479154506805117e-15
0,1.9789968699627774e-13
0,8.733391655072831e-16
0,5.159963714119318e-17
0,1.9739458440586531e-13
0,6.707519430779493e-14
0,1.5204449768272672e-13
0,1.6087232007800024e-17
0,1.1014752789905465e-16
0,1.8560106960323268e-10
0,2.5075786585619148e-14
0,5.119710532027531e-17
0,4.6864984113492043e-14
0,4.08062893793948e-18
0,2.2192815058362757e-12
0,7.085255691974822e-16
0,6.386657211014354e-16
0,1.2702095133483564e-13
0,2.0952791811426304e-14
0,7.228709969215234e-06
0,1.3309714664063482e-17
0,1.5031773827510675e-14
0,1.3053862524176467e-13
0,2.3981523048038606e-16
0,1.714996944811021e-14
0,9.18099483037907e-14
0,1.4535791853197202e-15
0,8.002455527645202e-07
0,5.798162966772015e-13
0,3.49755550784827e-18
0,8.18868521230737e-14
0,1.0410081630169706e-16
0,1.2775956120657201e-14
0,4.689291905695129e-14
0,5.55457393236225e-13
0,4.354428264253773e-17
0,1.156650314838886e-13
0,4.639188465216733e-17
0,5.828991930717922e-15
0,2.347471558050292e-05
0,1.8543033005071538e-16
0,1.4985931963833053e-16
0,3.199797234687005e-12
0,9.376676035474863e-14
0,1.9273453155524244e-05
0,1.3818309665098228e-15
0,1.1684847762837938e-13
0,1.610565048558389e-16
0,8.777282096048601e-13
0,2.099309665408009e-12
0,1.610529564653684e-16
0,3.907431081322807e-18
0,4.880272864388943e-16
0,3.500415478578441e-05
0,1.927076613251942e-14
0,1.0138745925862664e-13
0,1.2543411009491057e-17
0,7.782021088496729e-06
0,2.5994572049303806e-16
0,5.2902036180066215e-18
0,7.080295999406345e-17
0,1.0033906338064033e-16
0,1.0292582986548888e-12
0,1.6328068609029514e-13
0,4.849645629066964e-18
0,9.320421779764356e-17
0,2.9169470889502966e-05
0,1.6328068609029514e-13
0,2.3876496992858337e-18
0,2.1641336902521803e-13
0,1.0436581374074963e-14
0,4.6051692488491124e-17
0,3.833070363081855e-17
0,9.608998282277421e-06
0,6.097185548962381e-17
0,4.826138003621769e-14
0,8.777282096048601e-13
0,4.7089350613283035e-17
0,4.8657031044569955e-18
0,1.1684359970695663e-14
0,3.458129602844205e-18
0,4.441597679617887e-17
0,1.0904077713778346e-16
0,3.220367665543535e-14
0,2.9532825768645223e-18
0,1.7238812760023352e-15
0,4.0564971692956176e-17
0,3.0211445739023203e-18
0,1.6681011980431305e-13
0,1.1237487985427485e-13
0,3.976803121031238e-12
0,2.9079022647502894e-15
0,4.8657031044569955e-18
0,3.605463830624658e-13
0,6.33888874107246e-12
0,1.4410221134325555e-16
0,1.638386053305701e-15
0,4.422613317635304e-17
0,5.357334022728425e-06
0,6.010735978601131e-14
0,1.1984617726009706e-12
0,1.7319181249148595e-06
0,1.2639678738897209e-18
0,3.151112691833888e-17
0,2.261697237121631e-05
0,1.6411447297787088e-14
0,4.286483727701319e-13
0,1.2907924527402526e-16
0,1.9472354524897316e-17
0,1.7319181249148595e-06
0,1.2471047314389948e-16
0,1.1946429653675248e-16
0,1.3119845121673299e-17
0,4.498249027312197e-13
0,1.6646063276911764e-17
0,9.849763584920395e-17
0,1.6715318387899122e-18
0,1.453518777417394e-13
0,5.713660701944976e-18
0,7.474395854230044e-16
0,3.171351403573399e-17
0,1.1335526182349874e-18
0,1.8194753922767136e-12
0,1.3224282603312194e-13
0,5.406853264816712e-08
0,1.2158920019269843e-17
0,1.805667050616982e-15
0,3.8724413971692955e-17
0,5.022580589348652e-13
0,4.3528041761699765e-12
0,3.0290948002570085e-17
0,6.255030330869327e-12
0,1.3555102684543397e-17
0,1.3347179534975254e-17
0,2.2674563143334912e-13
0,4.193032025798663e-16
0,1.1790267564528155e-16
0,6.133418071295491e-17
0,4.971774730206419e-17
0,4.740771475525884e-17
0,1.1010342487001742e-16
0,7.675961742453093e-14
0,1.4497901941507831e-18
0,2.089595584645183e-12
0,9.665361652678358e-17
0,1.1237487985427485e-13
0,6.645787139624828e-16
0,9.18099483037907e-14
0,4.224173384216235e-06
0,7.390144796077361e-16
0,3.855219196172276e-18
0,4.042449001425953e-14
0,1.6588219176113998e-18
0,5.853414680280257e-17
0,7.31826184839371e-15
0,1.6374888463504963e-16
0,2.6813136257640417e-05
0,1.1237487985427485e-13
0,2.912793808550403e-15
0,5.406853264816712e-08
0,1.2056712109660575e-05
0,3.5550919362579014e-15
0,3.430298342053164e-13
0,1.9961973198748326e-16
0,3.2702773572183106e-06
0,1.3120610197463248e-17
0,1.7319181249148595e-06
0,1.979472673087279e-12
0,6.780289527107639e-17
0,1.922121165985401e-05
0,3.133144750336142e-14
0,0.00010113571404345968
0,2.3819727983474145e-17
0,1.6714343701110368e-18
